Date found,NestID,Latitude,Longitude,Elevation,Egg number,Egg length mm,Egg mass g,month,year,day,Latitude_pred,Longitude_pred
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,5,61.35,130.8,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,6,59.82,128.5,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,7,61.33,137.9,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,8,63.19,142.0,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,9,68.56,141.5,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,10,60.6,128.2,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,1,61.3,135.3,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,2,60.54,125.6,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,3,62.67,140.2,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,4,61.39,137.5,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,5,61.47,136.8,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,6,61.2,131.5,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,7,61.99,141.6,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,8,67.08,140.1,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015662,-0.71271,-90.46049,66,9,62.01,138.2,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015672,-0.7119,-90.46284,61,1,58.62,120.4,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015672,-0.7119,-90.46284,61,1,58.62,120.4,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015672,-0.7119,-90.46284,61,1,58.62,120.4,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015672,-0.7119,-90.46284,61,1,58.62,120.4,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015672,-0.7119,-90.46284,61,1,58.62,120.4,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015672,-0.7119,-90.46284,61,1,58.62,120.4,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015672,-0.7119,-90.46284,61,1,58.62,120.4,9,2015,16,-0.71269,-90.46046000000008
